Тип;Серия;Типоразмер резьбы штуцера;Типоразмер ;"Тип резьбы: 
М-метрическая
G-трубная циллиндр.
NPT-коническая дюймовая
";Шаг резьбы;Поле допуска;Резьба вводного штуцера;Модификация;Материал;Тип кабеля;Металлорукав;Марка металлорукава;Трубный;Внутренняя трубная резьба, тип;Внутренняя трубная резьба, размер;Внешняя трубная резьба, тип;Внешняя трубная резьба, размер;Полное наименование;Мин диаметр внешнего обжатия кабеля;Макс диаметр внешнего обжатия кабеля;Мин диаметр обжатия внутренней оболочки;Макс диаметр обжатия внутренней оболочки;Типоразмер плоского кабеля;Тип внутренней резьбы переходника;Резьба внутренняя резьба переходника;Размер под ключ;Описаный диаметр кабельного ввода;Наружный диаметр заглушки, пробки, кольца, шайбы;Внутренний диаметр заглушки, пробки, кольца, шайбы;Толщина заглушки или материала;Внутренний диаметр чехла защитного;Наружний диаметр чехла защитного;Внутренний диаметр прохода кольца заземления;Диаметр отверстия под провод заземления;Внутренний диаметр прохода рифленой шайбы;Охранная зона Ex e;Охранная зона Ex d;Длина, мм;Масса, г;Температура эксплуатации мин;Температура эксплуатации макс;IP;Климатическое исполнение;Маркировки взрывозащиты Ex d;Маркировки взрывозащиты Ex e;Маркировки взрывозащиты Ex i;Маркировки взрывозащиты Ex  n;Маркировки взрывозащиты Ex  tb;Маркировка взрывозащиты 5;Маркировка взрывозащиты 6;Маркировка взрывозащиты 7;Маркировка взрывозащиты 8;Маркировки взрывозащиты Ex  РВ, РО,РП,РН;Актуальность;Сертификат ТР ТС 012;Срок действия , до ;Ссылка;Сертификат РМ РС;Срок действия , до ;Ссылка;Сертификат Интергазсерт;Срок действия , до ;Ссылка;Сертификат сейсмика;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Изображение чертеж (путь);Изображение рендер (путь);Чертеж основной;Исполнение;Актуальность;Стоимость;Описание;Отличительные особенности;Аналог 1;Аналог 2;Аналог 3;Стоимость материальная;Стоимость работ
Кабельный ввод;ВЗ-Н;1;;NPT;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;18;25;Нет;Нет;Нет;Нет;Нет;40;43.6;Нет;Нет;Нет;;;;;;54;;51;179;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;252;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н;1;;NPT;Нет;Нет;ФОРМУЛА!!!!;А;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;17;26;Нет;Нет;Нет;Нет;Нет;40;43.6;Нет;Нет;Нет;;;;;;54;;51;171;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;262;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н;1.1/4;;NPT;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;25;31;Нет;Нет;Нет;Нет;Нет;50;54.9;Нет;Нет;Нет;;;;;;65;;57;318;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;323;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н;1.1/2;;NPT;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;31;39;Нет;Нет;Нет;Нет;Нет;57;62.8;Нет;Нет;Нет;;;;;;73;;57;343;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;333;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н;2;;NPT;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;39;47;Нет;Нет;Нет;Нет;Нет;68;74.3;Нет;Нет;Нет;;;;;;84;;57;516;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;404;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н;2.1/2;;NPT;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;47;55;Нет;Нет;Нет;Нет;Нет;80;87.6;Нет;Нет;Нет;;;;;;98;;72;1014;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;505;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н;2.1/2;;NPT;Нет;Нет;ФОРМУЛА!!!!;А;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;55;63;Нет;Нет;Нет;Нет;Нет;82;89.6;Нет;Нет;Нет;;;;;;100;;100;765;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;636;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н;3;;NPT;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;63;71;Нет;Нет;Нет;Нет;Нет;95;102.6;Нет;Нет;Нет;;;;;;103;;113;1231;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;757;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н;3;;NPT;Нет;Нет;ФОРМУЛА!!!!;А;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;71;79;Нет;Нет;Нет;Нет;Нет;102;109,6;Нет;Нет;Нет;;;;;;120;;120;1102;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;767;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н;3.1/2;;NPT;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;79;87;Нет;Нет;Нет;Нет;Нет;115;122.6;Нет;Нет;Нет;;;;;;132;;133;1635;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;908;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н;3.1/2;;NPT;Нет;Нет;ФОРМУЛА!!!!;А;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;84;92;Нет;Нет;Нет;Нет;Нет;120;127.6;Нет;Нет;Нет;;;;;;138;;128;1676;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ВРПТ.305311.001;918;Да;;;"Эластомерные уплотнительные кольца с широким температурным диапазоном эксплуатации;Повышенная стойкость к агрессивным средам;Удобный монтаж с помощью стандартных ключей;Широкий диапазон обжатий; Широкий номенклатурный рядтипоразмеров";;;;;
Кабельный ввод;ВЗ-Н;1/4;;G;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;2;6;Нет;Нет;Нет;Нет;Нет;20;21.9;Нет;Нет;Нет;;;;;;32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ВЗ-Н;3/8;;G;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;3;8;Нет;Нет;Нет;Нет;Нет;24;26.2;Нет;Нет;Нет;;;;;;36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ВЗ-Н;1/2;;G;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;6;14;Нет;Нет;Нет;Нет;Нет;27;29.6;Нет;Нет;Нет;;;;;;40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ВЗ-Н;1/2;;G;Нет;Нет;ФОРМУЛА!!!!;А;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;5.5;13;Нет;Нет;Нет;Нет;Нет;27;29.6;Нет;Нет;Нет;;;;;;40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ВЗ-Н;3/4;;G;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;12;18;Нет;Нет;Нет;Нет;Нет;34;37.3;Нет;Нет;Нет;;;;;;48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ВЗ-Н;3/4;;G;Нет;Нет;ФОРМУЛА!!!!;А;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;11;20;Нет;Нет;Нет;Нет;Нет;34;37.3;Нет;Нет;Нет;;;;;;48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ВЗ-Н;1;;G;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;18;25;Нет;Нет;Нет;Нет;Нет;40;43.6;Нет;Нет;Нет;;;;;;54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ВЗ-Н;1;;G;Нет;Нет;ФОРМУЛА!!!!;А;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;17;26;Нет;Нет;Нет;Нет;Нет;40;43.6;Нет;Нет;Нет;;;;;;54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ВЗ-Н;1.1/4;;G;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;25;31;Нет;Нет;Нет;Нет;Нет;50;54.9;Нет;Нет;Нет;;;;;;65;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ВЗ-Н;1.1/2;;G;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;31;39;Нет;Нет;Нет;Нет;Нет;57;62.8;Нет;Нет;Нет;;;;;;73;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ВЗ-Н;2;;G;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;39;47;Нет;Нет;Нет;Нет;Нет;68;62.8;Нет;Нет;Нет;;;;;;73;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ВЗ-Н;2.1/2;;G;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;47;55;Нет;Нет;Нет;Нет;Нет;80;87.6;Нет;Нет;Нет;;;;;;98;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ВЗ-Н;2.1/2;;G;Нет;Нет;ФОРМУЛА!!!!;А;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;55;63;Нет;Нет;Нет;Нет;Нет;82;89.6;Нет;Нет;Нет;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ВЗ-Н;3;;G;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;63;71;Нет;Нет;Нет;Нет;Нет;95;102.6;Нет;Нет;Нет;;;;;;113;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ВЗ-Н;3;;G;Нет;Нет;ФОРМУЛА!!!!;А;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;71;79;Нет;Нет;Нет;Нет;Нет;102;109.6;Нет;Нет;Нет;;;;;;120;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ВЗ-Н;3.1/2;;G;Нет;Нет;ФОРМУЛА!!!!;Нет;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;79;87;Нет;Нет;Нет;Нет;Нет;115;122.6;Нет;Нет;Нет;;;;;;133;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ВЗ-Н;3.1/2;;G;Нет;Нет;ФОРМУЛА!!!!;А;Никелированная латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;84;92;Нет;Нет;Нет;Нет;Нет;120;127.6;Нет;Нет;Нет;;;;;;133;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;НВЗ-Н;12;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;2;6;Нет;Нет;Нет;Нет;Нет;20;26.2;Нет;Нет;Нет;;;;;;32;;43;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
